MS SubClass,Lot Frontage,Lot Area,Land Slope,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,1st Flr SF,2nd Flr SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,Screen Porch,Fence,Mo Sold,Yr Sold,MS Zoning_C (all),MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Alley_None,Alley_Pave,Lot Shape_IR2,Lot Shape_IR3,Lot Shape_Reg,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_RRNe,Condition 1_RRNn,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Roof Style_Gable,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CBlock,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_ImStucc,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_PreCast,Exterior 1st_Stone,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_AsphShn,Exterior 2nd_Brk Cmn,Exterior 2nd_BrkFace,Exterior 2nd_CBlock,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_ImStucc,Exterior 2nd_MetalSd,Exterior 2nd_Other,Exterior 2nd_Plywood,Exterior 2nd_PreCast,Exterior 2nd_Stone,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Mas Vnr Type_BrkFace,Mas Vnr Type_CBlock,Mas Vnr Type_None,Mas Vnr Type_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Central Air_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Garage Type_None,Sale Type_CWD,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_VWD,Sale Type_WD ,Sale Condition_AdjLand,Sale Condition_Alloca,Sale Condition_Family,Sale Condition_Normal,Sale Condition_Partial,SalePrice
0.2954875901883714,-0.2849387402242324,0.736427094451149,-0.2159508761978388,-0.06463795001594519,2.191355262698302,-1.9620434465392689,1.1872594641548755,-0.7906771779329439,1.0428215252470932,2.459794381283907,-0.5283797170388843,0.13478360813279386,-0.5840397170939966,-1.203905117480591,-0.9990463032908535,-0.28766691995383653,-0.29408184474022486,0.503219360262846,-0.05655140919243599,0.8887000932581098,-1.0712868981906931,1.0403979735557647,0.2905034701670126,-0.8209782112698577,-0.24858347212392556,-1.0242392009437813,1.23627365875032,0.17580565781075735,-0.20740221572529635,0.740944868954053,0.3611673621675648,0.23539994538885092,-0.9254291601974316,-0.9799633055842419,-2.407947506487395,-1.9138057542897284,-2.32314459498539,-2.207185240884487,-3.9190798146451433,-3.948662355327613,-3.4129979489507227,1.3095750151774446,-1.08472095384906,-0.35904554432943314,2.7089163445196576,-0.47679736478143175,-0.4481122298708403,1.6774975534024188,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,11.982310152711182
1.4679048010889586,-1.2802156595934813,-2.085349864153596,-0.2159508761978388,0.6466224999715403,-0.5070447599848831,1.0809562450863488,0.9474876748175681,0.3348526316186514,1.0428215252470932,-0.2297155753907278,0.5786835841585486,0.13478360813279386,-0.5840397170939966,-1.203905117480591,-0.9990463032908535,-0.28766691995383653,-0.29408184474022486,1.8569064810105698,0.42095985788680645,0.8887000932581098,0.788628815036194,-0.7830151585584938,-0.014508446855452167,-0.8209782112698577,-0.24858347212392556,0.7861159567630112,-0.7541405322079784,-1.0321360332974285,-0.20740221572529635,0.740944868954053,-0.27991018123113887,0.23539994538885092,0.622417212315644,0.6828497932244979,1.0438583829826693,1.4271740326721214,0.3079841392616589,-0.3465281131761235,0.27768114296449126,0.26795009051110397,0.314556154250309,0.9750004640030709,0.33042340415913646,-0.35904554432943314,-0.2855125362013008,-0.47679736478143175,-0.4481122298708403,-1.359950846726688,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,12.093693109638318
0.6472127534585476,0.6533134417750724,0.44175134876805433,-0.2159508761978388,-0.7758984000034307,-0.5070447599848831,0.8163475762493385,0.5638528118778765,-0.7906771779329439,-0.6865487888595594,2.459794381283907,0.5786835841585486,-1.6108430334808643,1.2791583776570965,1.1601296865350337,0.9814646786787774,-0.28766691995383653,-0.29408184474022486,-1.2713620753392123,0.03540522419399984,-0.15513023297242273,-0.4059821572898815,-0.7830151585584938,-1.2001792481323894,1.0876820146132824,-0.24858347212392556,-1.0242392009437813,-0.7541405322079784,-1.0321360332974285,-0.20740221572529635,-0.7703761285571054,-1.562065268028546,0.23539994538885092,-0.9254291601974316,-0.9799633055842419,0.8187406075824478,-0.8001458253024452,0.3079841392616589,0.5043251462282035,1.6766014621677028,0.26795009051110397,0.314556154250309,0.7047859664745898,-1.08472095384906,-0.35904554432943314,-0.2855125362013008,2.8108018972097364,0.2893769446199947,1.6774975534024188,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,11.976665770490767
0.06100414800825391,1.190366182661665,0.6271848218556804,-0.2159508761978388,1.3578829499590257,-0.5070447599848831,0.8824997434585911,0.7077158854802609,1.8405684986659847,1.0428215252470932,-0.2297155753907278,0.5786835841585486,0.13478360813279386,-0.5840397170939966,1.1601296865350337,0.9450414882057727,-0.28766691995383653,-0.29408184474022486,-0.42729834122592564,0.323643435188135,0.8887000932581098,0.46748810653859063,2.3401642574731083,1.8906901136024092,1.0876820146132824,-0.24858347212392556,0.7861159567630112,1.23627365875032,1.3837473489189434,-0.20740221572529635,0.740944868954053,1.0022449055662683,0.23539994538885092,0.622417212315644,0.6828497932244979,0.8187406075824478,1.4271740326721214,1.6235485063851833,0.9531268654744419,0.27768114296449126,0.26795009051110397,0.314556154250309,1.1867969777491088,-1.08472095384906,-0.35904554432943314,-0.2855125362013008,-0.47679736478143175,0.2893769446199947,0.9181354533701421,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,12.724869415131389
0.5299710323684889,0.7614881996346916,0.506210523361766,-0.2159508761978388,-0.06463795001594519,0.39242191424284534,-0.3413153499125812,-1.1145497134832747,0.9336264592649386,-0.6865487888595594,-0.2297155753907278,-0.5283797170388843,0.13478360813279386,2.210757425032643,0.6873227257319087,0.29397695850081357,-0.28766691995383653,-0.29408184474022486,0.18470474361632266,0.31187069954800245,0.8887000932581098,1.1278545793975185,-0.7830151585584938,0.32217863635533867,1.0876820146132824,-0.24858347212392556,-1.0242392009437813,-0.7541405322079784,1.3837473489189434,-0.20740221572529635,0.740944868954053,0.3611673621675648,0.23539994538885092,0.622417212315644,-0.4256922726479953,-0.569485674052252,1.4271740326721214,0.3079841392616589,-0.486778650440573,0.27768114296449126,0.26795009051110397,0.314556154250309,0.7733679554458814,-1.08472095384906,-0.35904554432943314,-0.2855125362013008,-0.47679736478143175,1.0268661191108297,0.9181354533701421,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,12.069685751267224
0.7644544745486063,0.30363809780947215,0.04343331033869483,-0.2159508761978388,-0.06463795001594519,2.191355262698302,0.7171193254354596,0.4199897382754921,-0.7906771779329439,1.0428215252470932,2.459794381283907,0.5786835841585486,0.13478360813279386,1.2791583776570965,-0.731098156677466,-0.40489300869996425,4.935664808984623,6.106915820672225,-1.2713620753392123,0.40174786916113064,-0.15513023297242273,0.8456108050751894,-0.7830151585584938,0.04204710415906573,2.996342240496422,-0.24858347212392556,0.7861159567630112,-0.7541405322079784,-1.0321360332974285,4.462338441412712,0.740944868954053,1.0022449055662683,0.23539994538885092,-0.9254291601974316,-0.9799633055842419,0.6311424614155965,-0.8001458253024452,2.9391128735087078,2.0938312352252977,0.27768114296449126,0.26795009051110397,0.314556154250309,1.2412105079167524,-1.08472095384906,-0.35904554432943314,-0.2855125362013008,-0.47679736478143175,-0.8168568171162578,-1.359950846726688,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,12.32163544049751
0.6472127534585476,0.5790023851764742,-0.01578319570974772,-0.2159508761978388,-0.06463795001594519,1.2918885884705738,-0.2751631827033287,-1.0186409977483517,1.142103707867862,-0.6865487888595594,2.459794381283907,-0.5283797170388843,0.13478360813279386,2.210757425032643,1.1601296865350337,0.7378845923905585,-0.28766691995383653,-0.29408184474022486,-0.8777690133402942,0.09698795035738565,0.8887000932581098,-0.1301688963841961,-0.7830151585584938,-0.9264301049915995,1.0876820146132824,-0.24858347212392556,-1.0242392009437813,-0.7541405322079784,0.17580565781075735,-0.20740221572529635,0.740944868954053,-0.27991018123113887,0.23539994538885092,-0.9254291601974316,-0.9799633055842419,-0.4944464155855115,0.3135141036848382,0.3079841392616589,0.03682335534670514,0.27768114296449126,0.26795009051110397,0.314556154250309,0.9051593895463295,-1.08472095384906,-0.35904554432943314,-0.2855125362013008,1.9889020817119443,-0.4481122298708403,1.6774975534024188,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,11.83138646878959
1.4679048010889586,-1.4953593005803194,-1.6879811224534766,-0.2159508761978388,1.3578829499590257,-0.5070447599848831,0.28713023857531805,-0.20341691400150694,-0.7906771779329439,1.0428215252470932,-0.2297155753907278,0.5786835841585486,0.13478360813279386,2.210757425032643,1.1601296865350337,1.2978911459130058,0.7569994258338554,0.781616747231212,-1.1712574815360193,0.33049255430910895,-0.15513023297242273,0.36536115316750245,-0.7830151585584938,-0.43460847893977395,1.0876820146132824,-0.24858347212392556,-1.0242392009437813,-0.7541405322079784,-2.2400777244056145,-0.20740221572529635,-0.7703761285571054,-1.562065268028546,0.23539994538885092,3.7181099573417953,0.6828497932244979,0.143387281381783,1.4271740326721214,0.3079841392616589,0.05552342698196507,0.27768114296449126,0.26795009051110397,0.314556154250309,0.9445487100442072,0.9462706392539438,-0.35904554432943314,-0.2855125362013008,-0.47679736478143175,-0.4481122298708403,-1.359950846726688,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,12.273735966890268
-0.8769296207122159,1.3985077468456875,0.46708985149489773,-0.2159508761978388,-0.06463795001594519,-0.5070447599848831,0.7832714926447123,0.515898454010415,-0.7906771779329439,1.0428215252470932,2.459794381283907,0.5786835841585486,1.880410249746452,-0.5840397170939966,0.6873227257319087,-0.23871220216688027,2.8463321174092395,2.9211930675260476,-0.5387784570522087,0.30627318901488887,0.8887000932581098,0.2754625699670576,-0.7830151585584938,-0.5238342835290177,1.0876820146132824,-0.24858347212392556,0.7861159567630112,-0.7541405322079784,0.17580565781075735,-0.20740221572529635,0.740944868954053,-0.27991018123113887,0.23539994538885092,-0.9254291601974316,-0.9799633055842419,0.706181719882337,0.3135141036848382,0.3079841392616589,0.22849908960811946,0.27768114296449126,0.26795009051110397,0.314556154250309,-0.9459362606541096,0.4472385048991127,-0.35904554432943314,-0.2855125362013008,-0.47679736478143175,0.6581215318654121,-0.6005887466944113,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,12.086731521684555
0.06100414800825391,0.09050210254656606,0.02797603236585653,-0.2159508761978388,0.6466224999715403,-0.5070447599848831,0.9486519106678436,0.7556702433477223,1.0425430917440117,1.0428215252470932,-0.2297155753907278,0.5786835841585486,0.13478360813279386,0.34755933028154995,1.1601296865350337,0.200642532913739,-0.28766691995383653,-0.29408184474022486,-0.6912104521616164,-0.05439508595256131,0.8887000932581098,-1.06328295581516,1.2507917964920254,0.46837592925144983,-0.8209782112698577,-0.24858347212392556,0.7861159567630112,1.23627365875032,0.17580565781075735,-0.20740221572529635,0.740944868954053,-0.27991018123113887,0.23539994538885092,-0.9254291601974316,-0.9799633055842419,0.8937798660491882,0.3135141036848382,0.3079841392616589,0.2799242866050843,0.27768114296449126,0.26795009051110397,0.314556154250309,-0.9459362606541096,0.8966431192962895,-0.35904554432943314,-0.2855125362013008,-0.47679736478143175,-0.07936764262542281,0.1587733533378654,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,12.242891437918386
3.1092888963497813,1.4554552418204263,0.35299968525323633,3.8100887074395837,-2.1984192999784016,-0.5070447599848831,-2.358956449794784,-0.6829604926761216,-0.7906771779329439,-0.6865487888595594,-0.2297155753907278,-1.635443018236317,0.13478360813279386,0.34755933028154995,0.21451576492878374,0.00259143471677592,-0.28766691995383653,-0.29408184474022486,-0.04735590565471572,0.13395746439213502,-1.1989605592029553,-0.2511323506104685,0.818315604900823,0.5554604259412483,1.0876820146132824,-0.24858347212392556,0.7861159567630112,-0.7541405322079784,0.17580565781075735,4.462338441412712,-0.7703761285571054,0.3611673621675648,0.23539994538885092,-0.9254291601974316,-0.9799633055842419,-2.107790472620433,-0.8001458253024452,0.3079841392616589,-0.24367771918219386,-1.1212391762387202,-1.137587391435135,0.314556154250309,-0.9459362606541096,0.9221188936532912,-0.35904554432943314,-0.2855125362013008,-0.47679736478143175,0.6581215318654121,0.9181354533701421,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,11.461642696843066
